--------- beginning of system
10-31 09:11:50.239  1452  1452 I vold    : Vold 3.0 (the awakening) firing up
10-31 09:11:53.305  1777  1846 D VoldConnector: RCV <- {651 emulated 1}
10-31 09:11:53.305  1777  1846 D VoldConnector: RCV <- {656 emulated /data/media}
10-31 09:11:53.306  1777  1846 D VoldConnector: RCV <- {655 emulated /storage/emulated}
10-31 09:11:53.306  1777  1777 D UsbAlsaManager: Adding ALSA device AlsaDevice: [card: 0, device: 0, type: 1]
10-31 09:11:53.306  1777  1777 D UsbAlsaManager: Adding ALSA device AlsaDevice: [card: 0, device: 0, type: 2]
10-31 09:11:53.306  1777  1777 I SystemServer: WebViewFactory preparation
10-31 09:11:53.307  1777  1866 D BluetoothManagerService: Trying to bind to profile: 1, while Bluetooth was disabled
10-31 09:11:53.309  1777  1866 I chatty  : uid=1000(system) AudioService expire 1 line
10-31 09:11:53.310  1924  1924 W sdcard  : Device explicitly enabled sdcardfs
10-31 09:11:53.310  1515  1515 I AudioFlinger: systemReady
10-31 09:11:53.310  1777  1777 I chatty  : uid=1000 system_server expire 1 line
10-31 09:11:53.312  1493  1493 I chatty  : uid=1000(system) /system/bin/servicemanager expire 1 line
10-31 09:11:53.321  1777  1942 I chatty  : uid=1000(system) SoundPoolThread expire 1 line
10-31 09:11:53.324  1777  1777 I chatty  : uid=1000 system_server expire 1 line
10-31 09:11:53.324  1513  1645 I art     : Starting a blocking GC HeapTrim
10-31 09:11:53.325  1533  1564 W linker  : /system/vendor/lib/libavcodec.so has text relocations. This is wasting memory and prevents security hardening. Please fix.
10-31 09:11:53.326  1513  1513 I art     : Starting a blocking GC Background
10-31 09:11:53.327  1533  1564 W linker  : /system/vendor/lib/libavutil.so has text relocations. This is wasting memory and prevents security hardening. Please fix.
10-31 09:11:53.328  1533  1564 W linker  : /system/vendor/lib/libswresample.so has text relocations. This is wasting memory and prevents security hardening. Please fix.
10-31 09:11:53.333  1493  1493 I chatty  : uid=1000(system) /system/bin/servicemanager expire 2 lines
10-31 09:11:53.333  1534  1576 I MediaPlayerService: MediaPlayerService::getOMX
10-31 09:11:53.335  1534  1576 W linker  : /system/vendor/lib/libavcodec.so has text relocations. This is wasting memory and prevents security hardening. Please fix.
10-31 09:11:53.339  1534  1576 W linker  : /system/vendor/lib/libavutil.so has text relocations. This is wasting memory and prevents security hardening. Please fix.
10-31 09:11:53.339  1534  1576 W linker  : /system/vendor/lib/libswresample.so has text relocations. This is wasting memory and prevents security hardening. Please fix.
10-31 09:11:53.339  1534  1576 W linker  : /system/vendor/lib/libswscale.so has text relocations. This is wasting memory and prevents security hardening. Please fix.
10-31 09:11:53.354  1530  1569 W linker  : /system/vendor/lib/libavcodec.so has text relocations. This is wasting memory and prevents security hardening. Please fix.
10-31 09:11:53.355  1777  1846 D VoldConnector: RCV <- {651 emulated 2}
10-31 09:11:53.355  1777  1846 D VoldConnector: RCV <- {200 5 Command succeeded}
10-31 09:11:53.357  1530  1569 W linker  : /system/vendor/lib/libavutil.so has text relocations. This is wasting memory and prevents security hardening. Please fix.
10-31 09:11:53.357  1530  1569 W linker  : /system/vendor/lib/libswresample.so has text relocations. This is wasting memory and prevents security hardening. Please fix.
10-31 09:11:53.357  1530  1569 W linker  : /system/vendor/lib/libswscale.so has text relocations. This is wasting memory and prevents security hardening. Please fix.
10-31 09:11:53.358  1534  1576 I OMXClient: MuxOMX ctor
10-31 09:11:53.361  1534  1576 I MediaPlayerService: MediaPlayerService::getOMX
10-31 09:11:53.361  1777  1777 I ActivityManager: Start proc 1946:WebViewLoader-x86/1037 [android.webkit.WebViewFactory$RelroFileCreator] for 
10-31 09:11:53.362  1534  1576 I OMXClient: MuxOMX ctor
10-31 09:11:53.362  1530  1530 I OMXMaster: makeComponentInstance(OMX.google.mp3.decoder) in mediacodec process
10-31 09:11:53.363  1946  1946 W art     : Unexpected CPU variant for X86 using defaults: x86
10-31 09:11:53.364  1534  1576 I MediaPlayerService: MediaPlayerService::getOMX
10-31 09:11:53.364  1534  1576 I OMXClient: MuxOMX ctor
10-31 09:11:53.364  1530  1530 I OMXMaster: makeComponentInstance(OMX.google.amrnb.decoder) in mediacodec process
10-31 09:11:53.366  1534  1576 I MediaPlayerService: MediaPlayerService::getOMX
10-31 09:11:53.366  1955  1955 W art     : Unexpected CPU variant for X86 using defaults: x86_64
10-31 09:11:53.366  1534  1576 I OMXClient: MuxOMX ctor
10-31 09:11:53.366  1530  1530 I OMXMaster: makeComponentInstance(OMX.google.amrwb.decoder) in mediacodec process
10-31 09:11:53.368  1534  1576 I MediaPlayerService: MediaPlayerService::getOMX
10-31 09:11:53.368  1534  1576 I OMXClient: MuxOMX ctor
10-31 09:11:53.368  1530  1530 I OMXMaster: makeComponentInstance(OMX.google.aac.decoder) in mediacodec process
10-31 09:11:53.373  1777  1777 I ActivityManager: Start proc 1955:WebViewLoader-x86_64/1037 [android.webkit.WebViewFactory$RelroFileCreator] for 
10-31 09:11:53.376  1777  1777 W NetworkStats: bandwidth controls disabled, unable to track stats
10-31 09:11:53.376  1777  1777 W NetworkPolicy: bandwidth controls disabled, unable to enforce policy
10-31 09:11:53.377  1534  1576 I MediaPlayerService: MediaPlayerService::getOMX
10-31 09:11:53.378  1534  1576 I OMXClient: MuxOMX ctor
10-31 09:11:53.378  1530  1530 I OMXMaster: makeComponentInstance(OMX.google.g711.alaw.decoder) in mediacodec process
10-31 09:11:53.379  1946  1946 V WebViewFactory: RelroFileCreator (64bit = false),  32-bit lib: /data/downloads/com.android.chrome/lib/x86/libmonochrome.so, 64-bit lib: /data/downloads/com.android.chrome/lib/x86_64/libmonochrome.so
10-31 09:11:53.382  1777  1777 I SystemServiceManager: Starting phase 600
10-31 09:11:53.383  1534  1576 I MediaPlayerService: MediaPlayerService::getOMX
10-31 09:11:53.386  1534  1576 I OMXClient: MuxOMX ctor
10-31 09:11:53.386  1955  1955 V WebViewFactory: RelroFileCreator (64bit = true),  32-bit lib: /data/downloads/com.android.chrome/lib/x86/libmonochrome.so, 64-bit lib: /data/downloads/com.android.chrome/lib/x86_64/libmonochrome.so
10-31 09:11:53.386  1530  1951 I OMXMaster: makeComponentInstance(OMX.google.g711.mlaw.decoder) in mediacodec process
10-31 09:11:53.391  1777  1777 D SensorNotificationService: Cannot obtain dynamic meta sensor, not supported.
10-31 09:11:53.393  1534  1576 I MediaPlayerService: MediaPlayerService::getOMX
10-31 09:11:53.394  1534  1576 I OMXClient: MuxOMX ctor
10-31 09:11:53.394  1530  1951 I OMXMaster: makeComponentInstance(OMX.google.vorbis.decoder) in mediacodec process
10-31 09:11:53.397  1902  1902 I LatinIME: Hardware accelerated drawing: true
10-31 09:11:53.398  1777  1777 W LocationProviderProxy-network: Odd, no component found for service com.android.location.service.v3.NetworkLocationProvider
10-31 09:11:53.399  1777  1777 W GeocoderProxy: Odd, no component found for service com.android.location.service.GeocodeProvider
10-31 09:11:53.401  1777  1777 I chatty  : uid=1000 system_server expire 3 lines
10-31 09:11:53.401  1777  1777 D LocationManagerService: FLP HAL not supported
10-31 09:11:53.403  1534  1576 I MediaPlayerService: MediaPlayerService::getOMX
10-31 09:11:53.404  1534  1576 I OMXClient: MuxOMX ctor
10-31 09:11:53.404  1777  1777 W GeofenceProxy: Odd, no component found for service com.android.location.service.GeofenceProvider
10-31 09:11:53.404  1530  1951 I OMXMaster: makeComponentInstance(OMX.google.opus.decoder) in mediacodec process
10-31 09:11:53.405  1777  1777 D LocationManagerService: Hardware Activity-Recognition not supported.
10-31 09:11:53.405  1777  1777 W ActivityRecognitionProxy: Odd, no component found for service com.android.location.service.ActivityRecognitionProvider
10-31 09:11:53.408  1493  1493 I chatty  : uid=1000(system) /system/bin/servicemanager expire 1 line
10-31 09:11:53.411  1534  1576 I MediaPlayerService: MediaPlayerService::getOMX
10-31 09:11:53.417  1534  1576 I OMXClient: MuxOMX ctor
10-31 09:11:53.417  1530  1951 I OMXMaster: makeComponentInstance(OMX.google.raw.decoder) in mediacodec process
10-31 09:11:53.418  1777  1817 I ActivityManager: Start proc 1998:com.google.android.gms.persistent/u0a1 for broadcast com.google.android.gms/.chimera.GmsIntentOperationService$PersistentTrustedReceiver
10-31 09:11:53.421  1534  1576 I MediaPlayerService: MediaPlayerService::getOMX
10-31 09:11:53.422  1534  1576 I OMXClient: MuxOMX ctor
10-31 09:11:53.422  1530  1951 I OMXMaster: makeComponentInstance(OMX.google.aac.encoder) in mediacodec process
10-31 09:11:53.423  1998  1998 I chatty  : uid=10001(com.google.android.gms) com.google.andr expire 49 lines
10-31 09:11:53.426  1777  1844 I chatty  : uid=1000(system) InputReader expire 1 line
10-31 09:11:53.427  1777  2007 I chatty  : uid=1000(system) NetworkTimeUpda expire 2 lines
10-31 09:11:53.430  1777  1777 I MmsServiceBroker: Delay connecting to MmsService until an API is called
10-31 09:11:53.430  1777  1777 W CameraService_proxy: Could not notify mediaserver, camera service not available.
10-31 09:11:53.430  1534  1576 I MediaPlayerService: MediaPlayerService::getOMX
10-31 09:11:53.430  1534  1576 I OMXClient: MuxOMX ctor
10-31 09:11:53.430  1777  1777 W VoiceInteractionManagerService: no available voice interaction services found for user 0
10-31 09:11:53.430  1777  1777 W VoiceInteractionManagerService: no available voice recognition services found for user 0
10-31 09:11:53.430  1530  1951 I OMXMaster: makeComponentInstance(OMX.google.amrnb.encoder) in mediacodec process
10-31 09:11:53.431  1777  1844 I chatty  : uid=1000(system) InputReader expire 1 line
10-31 09:11:53.434  1946  1946 I art     : System.exit called, status: 0
10-31 09:11:53.434  1946  1946 I AndroidRuntime: VM exiting with result code 0, cleanup skipped.
10-31 09:11:53.439  2021  2021 I chatty  : uid=1000(system) com.bluestacks. expire 1 line
10-31 09:11:53.440  1534  1576 I MediaPlayerService: MediaPlayerService::getOMX
10-31 09:11:53.441  1534  1576 I OMXClient: MuxOMX ctor
10-31 09:11:53.441  1530  1951 I OMXMaster: makeComponentInstance(OMX.google.amrwb.encoder) in mediacodec process
10-31 09:11:53.441  1777  1777 I ActivityManager: Start proc 2021:com.bluestacks.BstCommandProcessor/1000 for added application com.bluestacks.BstCommandProcessor
10-31 09:11:53.445  1534  1576 I MediaPlayerService: MediaPlayerService::getOMX
10-31 09:11:53.445  1534  1576 I OMXClient: MuxOMX ctor
10-31 09:11:53.445  1530  1951 I OMXMaster: makeComponentInstance(OMX.google.flac.encoder) in mediacodec process
10-31 09:11:53.446  2038  2038 W art     : Unexpected CPU variant for X86 using defaults: x86_64
10-31 09:11:53.446  1955  1955 I art     : System.exit called, status: 0
10-31 09:11:53.446  1955  1955 I AndroidRuntime: VM exiting with result code 0, cleanup skipped.
10-31 09:11:53.449  1534  1576 I MediaPlayerService: MediaPlayerService::getOMX
10-31 09:11:53.449  1534  1576 I OMXClient: MuxOMX ctor
10-31 09:11:53.449  1530  1951 I OMXMaster: makeComponentInstance(OMX.google.mpeg4.decoder) in mediacodec process
10-31 09:11:53.450  1530  1951 E OMXNodeInstance: getExtensionIndex(5fa000e:google.mpeg4.decoder, OMX.google.android.index.configureVideoTunnelMode) ERROR: UnsupportedIndex(0x8000101a)
10-31 09:11:53.450  1530  1951 W OMXNodeInstance: [5fa000e:google.mpeg4.decoder] component does not support metadata mode; using fallback
10-31 09:11:53.451  1534  1576 I MediaPlayerService: MediaPlayerService::getOMX
10-31 09:11:53.451  1534  1576 I OMXClient: MuxOMX ctor
10-31 09:11:53.451  1530  1951 I OMXMaster: makeComponentInstance(OMX.google.h263.decoder) in mediacodec process
10-31 09:11:53.451  1777  1777 I ActivityManager: Start proc 2038:com.android.phone/1001 for added application com.android.phone
10-31 09:11:53.452  1777  1777 I ActivityManager: Setting mBooting value to true to startup initial activity
10-31 09:11:53.452  1530  1951 E OMXNodeInstance: getExtensionIndex(5fa000f:google.h263.decoder, OMX.google.android.index.configureVideoTunnelMode) ERROR: UnsupportedIndex(0x8000101a)
10-31 09:11:53.452  1530  1951 W OMXNodeInstance: [5fa000f:google.h263.decoder] component does not support metadata mode; using fallback
10-31 09:11:53.452  1777  1777 I ActivityManager: START u0 {act=android.intent.action.MAIN cat=[android.intent.category.HOME] flg=0x10000100 cmp=com.android.settings/.FallbackHome} from uid 0 on display 0
10-31 09:11:53.452  1534  1576 I MediaPlayerService: MediaPlayerService::getOMX
10-31 09:11:53.452  1534  1576 I OMXClient: MuxOMX ctor
10-31 09:11:53.452  1530  1951 I OMXMaster: makeComponentInstance(OMX.google.h264.decoder) in mediacodec process
10-31 09:11:53.453  1777  1777 D ActivityManager: TopActivityInfo, pkgName: com.android.settings activityName: com.android.settings.FallbackHome callingPackage: null  bstSpecialAppKeyboardHandlingEnabled = false
10-31 09:11:53.454  1534  1576 W ACodec  : [OMX.google.h264.decoder] stopping checking profiles after 32: 2/8000
10-31 09:11:53.454  1530  1951 E OMXNodeInstance: getExtensionIndex(5fa0010:google.h264.decoder, OMX.google.android.index.configureVideoTunnelMode) ERROR: UnsupportedIndex(0x8000101a)
10-31 09:11:53.454  1530  1951 W OMXNodeInstance: [5fa0010:google.h264.decoder] component does not support metadata mode; using fallback
10-31 09:11:53.457  1777  2007 I chatty  : uid=1000(system) NetworkTimeUpda expire 3 lines
10-31 09:11:55.361  1493  1493 I chatty  : uid=1000(system) /system/bin/servicemanager expire 2 lines
10-31 09:11:55.362  2021  2185 I chatty  : uid=1000(system) com.bluestacks. expire 2 lines
10-31 09:11:55.363  1777  1777 D ConditionProviders.SCP: onReceive android.intent.action.TIME_SET
10-31 09:11:55.363  1777  1777 D ConditionProviders.SCP: notifyCondition condition://android/schedule?days=6.7&start=23.30&end=10.0&exitAtAlarm=false STATE_TRUE reason=meetsSchedule
10-31 09:11:55.363  1777  1777 D ConditionProviders.SCP: notifyCondition condition://android/schedule?days=1.2.3.4.5&start=22.0&end=7.0&exitAtAlarm=false STATE_FALSE reason=!meetsSchedule
10-31 09:11:55.363  1777  1777 D ConditionProviders.SCP: Scheduling evaluate for Sun Oct 31 10:00:00 GMT+09:00 2021 (1635642000000), in +48m4s637ms, now=Sun Oct 31 09:11:55 GMT+09:00 2021 (1635639115363)
10-31 09:11:55.367  1777  1865 E ActivityThread: Failed to find provider info for com.android.calendar
10-31 09:11:55.367  1777  1865 E ActivityThread: Failed to find provider info for com.android.calendar
10-31 09:11:55.372  1918  1918 I vol.Events: writeEvent collection_started
10-31 09:11:55.373  1777  2064 I ActivityManager: Enabling screen and setting mBooted flag to true, currently mBooting = false
10-31 09:11:55.375  1777  1824 I chatty  : uid=1000(system) android.display expire 2 lines
10-31 09:11:55.376  1777  1817 I chatty  : uid=1000(system) ActivityManager expire 1 line
10-31 09:11:55.376  1777  1817 W KeyguardServiceDelegate: onScreenTurningOn(): no keyguard service!
10-31 09:11:55.376  1777  1817 I VrManagerService: VR mode is disallowed
10-31 09:11:55.376  1496  1505 I chatty  : uid=1000(system) Binder:1496_1 expire 1 line
10-31 09:11:55.376  1493  1493 I chatty  : uid=1000(system) /system/bin/servicemanager expire 1 line
10-31 09:11:55.384  2021  2185 I chatty  : uid=1000(system) com.bluestacks. expire 1 line
10-31 09:11:55.384  1534  1965 I MediaPlayerService: MediaPlayerService::getOMX
10-31 09:11:55.385  1522  1522 E         : Unable to unlink boot marker at /data//dalvik-cache/arm64/.booting, error=No such file or directory
10-31 09:11:55.385  1777  1817 W ActivityManager: Unable to mark boot complete for abi: arm64-v8a (Failed to execute markbootcomplete [arm64]: -1)
10-31 09:11:55.385  1522  1522 E         : Unable to unlink boot marker at /data//dalvik-cache/arm/.booting, error=No such file or directory
10-31 09:11:55.385  1777  1817 W ActivityManager: Unable to mark boot complete for abi: armeabi-v7a (Failed to execute markbootcomplete [arm]: -1)
10-31 09:11:55.386  1777  1817 I SystemServiceManager: Starting phase 1000
10-31 09:11:55.387  1777  1834 W PackageManager: Not removing package com.google.android.gms: has active device admin
10-31 09:11:55.391  1777  2197 I chatty  : uid=1000 system_server expire 1 line
10-31 09:11:55.391  2021  2185 I chatty  : uid=1000(system) com.bluestacks. expire 1 line
10-31 09:11:55.391  1534  2145 I MediaPlayerService: MediaPlayerService::getOMX
10-31 09:11:55.392  1918  2199 I OMXClient: MuxOMX ctor
10-31 09:11:55.393  1530  2180 I OMXMaster: makeComponentInstance(OMX.google.vorbis.decoder) in mediacodec process
10-31 09:11:55.397  1530  1951 I OMXMaster: makeComponentInstance(OMX.google.vorbis.decoder) in mediacodec process
10-31 09:11:55.398  1777  1817 I ActivityManager: Start proc 2200:com.google.android.ext.services/u0a0 for on-hold
10-31 09:11:55.398  1777  1817 I ActivityManager: Setting boot completed flags
10-31 09:11:55.399  1493  1493 I chatty  : uid=1000(system) /system/bin/servicemanager expire 1 line
10-31 09:11:55.408  1777  1817 D ActivityManager: Finishing user boot 0
10-31 09:11:55.409  1777  1817 D CryptdConnector: SND -> {3 cryptfs prepare_user_storage ! 0 0 2}
10-31 09:11:55.410  1777  1847 D CryptdConnector: RCV <- {200 3 Command succeeded}
10-31 09:11:55.411  1777  1817 V UserManagerService: Found /data/user/0 with serial number 0
10-31 09:11:55.411  1777  1817 V UserManagerService: Found /data/system_ce/0 with serial number 0
10-31 09:11:55.411  1777  1817 V PackageManager: reconcileAppsData for null u0 0x2
10-31 09:11:55.432  2200  2200 W art     : Unexpected CPU variant for X86 using defaults: x86_64
10-31 09:11:55.433  1918  1918 D TelephonyManager: creating subscriptionInfo Record, context : com.android.systemui.SystemUIApplication@5d41fcc
10-31 09:11:55.438  1534  1965 I MediaPlayerService: MediaPlayerService::getOMX
10-31 09:11:55.438  1918  2221 I OMXClient: MuxOMX ctor
10-31 09:11:55.439  1530  2213 I OMXMaster: makeComponentInstance(OMX.google.vorbis.decoder) in mediacodec process
10-31 09:11:55.466  1777  1816 I SyncManager: Got SyncJobService instance.
10-31 09:11:55.467  2207  2207 I bindmount: stat: '/data/downloads/.bm': No such file or directory
10-31 09:11:55.468  1534  2145 I MediaPlayerService: MediaPlayerService::getOMX
10-31 09:11:55.468  1777  2240 I chatty  : uid=1000 system_server expire 1 line
10-31 09:11:55.470  1777  1777 I chatty  : uid=1000 system_server expire 1 line
10-31 09:11:55.470  1530  1530 I OMXMaster: makeComponentInstance(OMX.google.vorbis.decoder) in mediacodec process
10-31 09:11:55.491  1522  1522 W cutils  : Expected path /data/data/com.google.android.gms with mode 700 but found 711
10-31 09:11:55.491  1522  1522 W cutils  : Expected path /data/data/com.google.android.gms with mode 700 but found 711
10-31 09:11:55.493  1534  1965 I MediaPlayerService: MediaPlayerService::getOMX
10-31 09:11:55.494  1777  2246 I chatty  : uid=1000 system_server expire 1 line
10-31 09:11:55.494  1530  2213 I OMXMaster: makeComponentInstance(OMX.google.vorbis.decoder) in mediacodec process
10-31 09:11:55.518  1777  1817 V PackageManager: reconcileAppsData finished 79 packages
10-31 09:11:55.519  1777  1817 D WindowManager: in computeScreenConfigurationLocked() -- hardKeyboardAvailable :true  mHardKeyboardAvailable :true
10-31 09:11:55.521  1534  2145 I MediaPlayerService: MediaPlayerService::getOMX
10-31 09:11:55.521  1777  2257 I chatty  : uid=1000 system_server expire 1 line
10-31 09:11:55.527  1530  2213 I OMXMaster: makeComponentInstance(OMX.google.vorbis.decoder) in mediacodec process
10-31 09:11:55.533  1777  1917 I ActivityManager: Start proc 2262:com.google.process.gapps/u0a1 for content provider com.google.android.gsf/.gservices.GservicesProvider
10-31 09:11:55.533  1777  1817 D ActivityManager: Setting screen enabled flag
10-31 09:11:55.534  1777  1817 D BluetoothManagerService: User 0 unlocked
10-31 09:11:55.534  1777  1817 D MountService: onUnlockUser 0
10-31 09:11:55.534  1777  1817 D VoldConnector: SND -> {6 volume user_started 0}
10-31 09:11:55.534  1777  1823 D BluetoothManagerService: MESSAGE_USER_UNLOCKED
10-31 09:11:55.536  1918  2194 I vol.Events: writeEvent level_changed STREAM_ALARM 7
10-31 09:11:55.537  1918  2194 I vol.Events: writeEvent level_changed STREAM_BLUETOOTH_SCO 15
10-31 09:11:55.539  1918  2194 I vol.Events: writeEvent level_changed STREAM_MUSIC 15
10-31 09:11:55.540  1777  1846 D VoldConnector: RCV <- {200 6 Command succeeded}
10-31 09:11:55.540  1777  1845 D MountService: Volume emulated broadcasting mounted to UserHandle{0}
10-31 09:11:55.542  1918  2194 I vol.Events: writeEvent level_changed STREAM_RING 7
10-31 09:11:55.542  2262  2262 I chatty  : uid=10001(com.google.android.gms) com.google.proc expire 3 lines
10-31 09:11:55.546  1918  2194 I vol.Events: writeEvent level_changed STREAM_SYSTEM 7
10-31 09:11:55.547  1918  2194 I vol.Events: writeEvent level_changed STREAM_VOICE_CALL 5
10-31 09:11:55.547  1918  2194 I vol.Events: writeEvent external_ringer_mode_changed normal
10-31 09:11:55.547  1918  2194 I vol.Events: writeEvent internal_ringer_mode_changed normal
10-31 09:11:55.547  1902  1902 I InputAttributes: InputType.TYPE_NULL is specified
10-31 09:11:55.567  1777  1817 V BackupManagerService: No ancestral data
10-31 09:11:55.568  1777  1817 I BackupManagerService: Package org.test.myapp not installed; dropping from full backup
10-31 09:11:55.569  1777  1817 V BackupManagerService: Starting with transport android/com.android.internal.backup.LocalTransport
10-31 09:11:55.569  1777  1817 V BackupManagerService: Found transports: 2
10-31 09:11:55.570  1777  1777 V BackupManagerService: Connected to transport ComponentInfo{android/com.android.internal.backup.LocalTransportService}
10-31 09:11:55.570  1777  1777 V BackupManagerService: Registering transport android/com.android.internal.backup.LocalTransportService::android/com.android.internal.backup.LocalTransport = android.app.backup.BackupTransport$TransportImpl@235de56
10-31 09:11:55.570  1777  1817 I BackupManagerService: Backup enabled => true
10-31 09:11:55.572  1918  1918 D StorageNotification: Notifying about private volume: VolumeInfo{private}:
10-31 09:11:55.572  1918  1918 D StorageNotification:     type=PRIVATE diskId=null partGuid=null mountFlags=0 mountUserId=-1 
10-31 09:11:55.572  1918  1918 D StorageNotification:     state=MOUNTED 
10-31 09:11:55.572  1918  1918 D StorageNotification:     fsType=null fsUuid=null fsLabel=null 
10-31 09:11:55.572  1918  1918 D StorageNotification:     path=/data internalPath=null 
10-31 09:11:55.574  1777  2277 V KeyValueBackupJob: Scheduling k/v pass in 249 minutes
10-31 09:11:55.575  2294  2294 I page-fusion: Init page sharing service.
10-31 09:11:55.575  2294  2294 I page-fusion: Got session id 33371241560b7
10-31 09:11:55.576  1777  1816 I chatty  : uid=1000(system) android.bg expire 2 lines
10-31 09:11:55.576  1777  1816 W ResourceType: ResTable_typeSpec entry count inconsistent: given 67, previously 69
10-31 09:11:55.578  1777  1817 W ResourceType: Found multiple library tables, ignoring...
10-31 09:11:55.579  1777  1817 W ResourceType: Found multiple library tables, ignoring...
10-31 09:11:55.579  2038  2038 W SystemConfig: No directory /system/etc/sysconfig, skipping
10-31 09:11:55.585  1777  1816 W Searchables: No global search activity found
10-31 09:11:55.587  1777  1817 W VoiceInteractionManagerService: no available voice interaction services found for user 0
10-31 09:11:55.587  1777  1817 W VoiceInteractionManagerService: no available voice recognition services found for user 0
10-31 09:11:55.587  1777  1817 I ActivityManager: Loading recents for user 0 into memory.
10-31 09:11:55.588  1777  1817 V ActivityManager: Skipping ContentProviderInfo{name=com.google.android.gms.fileprovider;com.google.android.gms.play-p2p-fileprovider className=com.google.android.gms.common.app.GmsFileProvider}
10-31 09:11:55.588  1777  1817 V ActivityManager: Skipping ContentProviderInfo{name=com.google.android.gms.accountsettings.content className=com.google.android.gms.accountsettings.content.SettingsSearchContentProvider}
10-31 09:11:55.588  1777  1817 V ActivityManager: Skipping ContentProviderInfo{name=com.google.android.gms.appstate className=com.google.android.gms.appstate.provider.AppStateContentProvider}
10-31 09:11:55.588  1777  1817 V ActivityManager: Installing ContentProviderInfo{name=com.google.android.gms.auth.accountstate className=com.google.android.gms.auth.account.be.accountstate.AccountStateContentProvider}
10-31 09:11:55.588  1777  1817 V ActivityManager: Installing ContentProviderInfo{name=com.google.android.gms.auth.confirm className=com.google.android.gms.auth.account.be.accountstate.CredentialStateContentProvider}
10-31 09:11:55.588  1777  1817 V ActivityManager: Installing ContentProviderInfo{name=com.google.android.gms.auth.accounts className=com.google.android.gms.auth.account.be.legacy.AccountContentProvider}
10-31 09:11:55.588  1777  1817 V ActivityManager: Skipping ContentProviderInfo{name=com.google.android.gms.auth.proximity.multidevice.settings.provider className=com.google.android.gms.auth.proximity.multidevice.SettingsContentProvider}
10-31 09:11:55.588  1777  1817 V ActivityManager: Skipping ContentProviderInfo{name=com.google.android.gms.chromesync className=com.google.android.gms.chromesync.sync.SyncContentProvider}
10-31 09:11:55.588  1777  1817 V ActivityManager: Skipping ContentProviderInfo{name=com.google.android.gms.download className=com.google.android.gms.common.download.provider.DownloadsProvider}
10-31 09:11:55.588  1777  1817 V ActivityManager: Skipping ContentProviderInfo{name=com.google.android.gms.common.stats.net.contentprovider className=com.google.android.gms.common.stats.net.contentprovider.NetworkUsageContentProvider}
10-31 09:11:55.588  1777  1817 V ActivityManager: Skipping ContentProviderInfo{name=com.google.android.gms className=com.google.android.gms.app.search.GmsSearchIndexablesProvider}
10-31 09:11:55.588  1777  1817 V ActivityManager: Skipping ContentProviderInfo{name=com.google.android.gms.drive.sync className=com.google.android.gms.drive.metadata.sync.syncadapter.StubContentProvider}
10-31 09:11:55.588  1777  1817 V ActivityManager: Installing ContentProviderInfo{name=com.google.android.gms.fitness className=com.google.android.gms.fitness.sync.FitnessContentProvider}
10-31 09:11:55.588  1777  1817 V ActivityManager: Installing ContentProviderInfo{name=com.google.android.gms.fonts className=com.google.android.gms.fonts.provider.FontsProvider}
10-31 09:11:55.588  1777  1817 V ActivityManager: Skipping ContentProviderInfo{name=com.google.android.gms.games.background className=com.google.android.gms.games.chimera.GamesContentProviderProxy}
10-31 09:11:55.588  1777  1817 V ActivityManager: Skipping ContentProviderInfo{name=com.google.android.gms.games className=com.google.android.gms.games.provider.NotificationStubContentProvider}
10-31 09:11:55.588  1777  1817 V ActivityManager: Skipping ContentProviderInfo{name=com.google.android.gms.icing.indexapi className=com.google.android.gms.icing.indexapi.IndexApiContentProvider}
10-31 09:11:55.588  1777  1817 V ActivityManager: Skipping ContentProviderInfo{name=com.google.android.gms.icing.proxy.apps className=com.google.android.gms.icing.proxy.AppsContentProvider}
10-31 09:11:55.588  1777  1817 V ActivityManager: Skipping ContentProviderInfo{name=com.google.android.gms.icing.proxy className=com.google.android.gms.icing.proxy.InternalIcingCorporaProvider}
10-31 09:11:55.588  1777  1817 V ActivityManager: Installing ContentProviderInfo{name=com.google.android.gms.instantapps.provider.api className=com.google.android.gms.instantapps.routing.InstantAppsContentProvider}
10-31 09:11:55.588  1777  1817 V ActivityManager: Installing ContentProviderInfo{name=com.google.android.gms.location.preferences className=com.google.android.gms.location.preferences.LocationPreferencesContentProvider}
10-31 09:11:55.588  1777  1817 V ActivityManager: Installing ContentProviderInfo{name=com.google.android.location.internal className=com.google.android.location.internal.LocationContentProvider}
10-31 09:11:55.588  1777  1817 V ActivityManager: Installing ContentProviderInfo{name=com.google.android.location.reporting className=com.google.android.location.reporting.service.utils.ReportingContentProvider}
10-31 09:11:55.588  1777  1817 V ActivityManager: Skipping ContentProviderInfo{name=com.google.android.gms.matchstick.dataprovider className=com.google.android.gms.matchstick.data.DatabaseProvider}
10-31 09:11:55.588  1777  1817 V ActivityManager: Skipping ContentProviderInfo{name=com.google.android.gms.nearby.fastpair className=com.google.android.gms.nearby.discovery.fastpair.slice.FastPairSliceProvider}
10-31 09:11:55.588  1777  1817 V ActivityManager: Skipping ContentProviderInfo{name=com.google.android.gms.nearby.sharing className=com.google.android.gms.nearby.sharing.SharingSliceProvider}
10-31 09:11:55.588  1777  1817 V ActivityManager: Skipping ContentProviderInfo{name=com.google.android.gms.update.phone className=com.google.android.gms.update.OtaSuggestionSummaryProvider}
